time,btc_tmrw_return,eth_tmrw_return,eth_close,btc_close
2020-10-31,0.017837058309573273,0.007688200134557732,382.9007710380906,13537.174271524887
2020-11-01,-0.0042294582916115875,0.023563251930002638,385.8445887975079,13778.637638352931
2020-11-02,-0.011807245022927959,-0.028071710416944007,394.9363420491719,13720.361465146289
2020-11-03,0.031833828390592345,0.009812614898992988,383.8498034220404,13558.361795524168
2020-11-04,0.00798712519395628,0.03641931576533186,387.616373722075,13989.976358180447
2020-11-05,0.1029389362994555,0.03533359265248448,401.7330968324722,14101.716050813722
2020-11-06,-0.000322731882452576,0.09310215720237514,415.9277704309719,15553.331701081444
2020-11-07,-0.046940994432851935,-0.042303142499166,454.6515430984697,15548.312145063144
2020-11-08,0.045744111583196245,0.045795067437705006,435.4183540833094,14818.45891122149
2020-11-09,-0.01038788505727617,-0.022635081240813704,455.3583669721691,15496.316149147417
2020-11-10,-0.0036929425928504678,0.010706386500856757,445.0512933420698,15335.342198178862
2020-11-11,0.026716675393603007,0.029711441427666907,449.8161845012962,15278.70965979927
2020-11-12,0.03686152430430356,-0.0021055535761023148,463.1808717203231,15686.905986213233
2020-11-13,0.0037912730856932697,0.02977781639832333,462.2056195794902,16265.149252483356
2020-11-14,-0.014164021961283413,-0.02783940548530739,475.9690936576015,16326.81487507908
2020-11-15,-0.006889335696726118,-0.02920047161918804,462.7183970607933,16095.561510630652
2020-11-16,0.04565185933219018,0.027079721458179495,449.2068016397434,15984.673784156614
2020-11-17,0.05608435527410616,0.04514193379864828,461.3711967052673,16714.40386322188
2020-11-18,0.010090434093930511,-0.005725285377404021,482.1983847235396,17651.82042768171
2020-11-19,-0.000570811245275582,-0.016935888901568052,479.4376613624741,17829.934958345126
2020-11-20,0.0454021925495911,0.07950950207476182,471.3179583944116,17819.75743096837
2020-11-21,0.0032592074006956295,0.07871563384131619,508.79221458524455,18628.8134890362
2020-11-22,-0.015993812232425686,0.021257062574159047,548.842116249849,18689.52865582585
2020-11-23,-0.0016268378485876367,0.08521617503199574,560.5088874583059,18390.61184379203
2020-11-24,0.03980410049807204,-0.00921797557841919,608.2733109189421,18360.693300385865
2020-11-25,-0.0177165142407798,-0.057064932118202294,602.6662623938871,19091.524181728702
2020-11-26,-0.08613206014343133,-0.08764787191162626,568.2751530404493,18753.288921684914
2020-11-27,0.00013105591437989617,-0.0017629255688134116,518.4670452162002,17138.029512395206
2020-11-28,0.03376242571670174,0.038333435757554435,517.5530264056014,17140.27555252362
2020-11-29,0.02545189167641082,0.06951808923236502,537.3926120944484,17718.972832629497
2020-11-30,0.0792278953029868,0.06526766921287441,574.7511196548439,18169.95420978285
2020-12-01,-0.03835402463925219,-0.03704602785779365,612.2637856122055,19609.52143957559
2020-12-02,0.01861234833853853,0.015568263896901247,589.5818443540976,18857.417371118165
2020-12-03,0.011807681887238797,0.029637974126283995,598.760610095824,19208.398191994624
2020-12-04,-0.037250870428499505,-0.07350485040278909,616.506661565682,19435.20484740911
2020-12-05,0.022867823453997183,0.04329376152587128,571.1904316349736,18711.226549886927
2020-12-06,0.009741441896123693,0.010151575556453851,595.9194139680376,19139.111575237486
2020-12-07,-0.006558550604963909,-0.015918476330803122,601.9689349244918,19325.55411859109
2020-12-08,-0.04491382903983754,-0.0642432465128121,592.3865066820175,19198.806493935343
2020-12-09,0.01245994015805807,0.03529602638039586,554.329674302381,18336.514581297808
2020-12-10,-0.01631717166926172,-0.02342072410947882,573.8953091099941,18564.986455688137
2020-12-11,-0.01117240131348296,-0.02582089393808329,560.4542654076048,18262.058384653155
2020-12-12,0.04148116787979461,0.040982823449421835,545.9828352633687,18058.027339569555
2020-12-13,0.01829304381185115,0.03864757384990569,568.3587534073821,18807.09540322016
2020-12-14,0.005683007894979886,-0.00810155406148938,590.3244403029342,19151.13442340493
2020-12-15,0.00895079177749869,0.006019956453203301,585.5418949360015,19259.97047153096
2020-12-16,0.0970185526391647,0.0796090616808467,589.0668316450424,19432.362456862407
2020-12-17,0.06980097815859065,0.012741928327292262,635.9618893796135,21317.66213678684
2020-12-18,0.01380862485418688,0.016077789911719265,644.0652701929779,22805.65580598891
2020-12-19,0.032148181140009724,0.0074850833174713305,654.4204162965752,23120.57055156752
2020-12-20,-0.014479488894995285,-0.030036107767591247,659.3188076372094,23863.85484171969
2020-12-21,-0.028799963553819197,-0.04548507714178707,639.5154368778184,23518.31842054723
2020-12-22,0.04175832676915059,0.04022216321197769,610.4270278980672,22840.991707188357
2020-12-23,-0.020452628617609325,-0.07405091250626217,634.9797234431858,23794.79330262859
2020-12-24,0.01939923408954103,0.04238521050046007,587.9588954992439,23308.12723217715
2020-12-25,0.03833373999277101,0.0221529325890768,612.8796570505974,23760.28704854296
2020-12-26,0.07316341217826206,0.016418657154363192,626.4567387784558,24671.10771441541
2020-12-27,-0.0019980769411324095,0.08310668021193202,636.7423171944997,26476.13013701949
2020-12-28,0.026573411382805556,0.0627804728817376,689.6598573269875,26423.22879190229
2020-12-29,0.011028593461554825,0.003593483328170999,732.9570292975275,27125.384120651503
2020-12-30,0.051514068356470766,0.023470973240113713,735.5908981625738,27424.538954606684
2020-12-31,0.006419808372734703,-0.018913305565194327,752.8559324490188,28837.28852895899
2021-01-01,0.011360472864595295,-0.011466834153024075,738.6169381520413,29022.41839530417
2021-01-02,0.0957919732125676,0.06512209586355899,730.1473402196374,29352.12679194895
2021-01-03,0.02625313593304668,0.24341711353640139,777.6960653039432,32163.82493533521
2021-01-04,-0.045220552829135174,0.06065577522544663,967.0005967288458,33008.226203489285
2021-01-05,0.08144004999626953,0.07575988189476446,1025.6547675669035,31515.575966658354
2021-01-06,0.08365990406142876,0.09536054232211955,1103.3582516225742,34082.20604904424
2021-01-07,0.07076400880094824,0.017289965898782178,1208.5750928728885,36933.520137309126
2021-01-08,0.032085242259999536,-0.004669996437600132,1229.4713150147782,39547.08408135567
2021-01-09,-0.012726218551487478,0.04841746321731688,1223.7296883535275,40815.96185478254
2021-01-10,-0.047116539943943936,-0.011885280691114719,1282.979575527323,40296.5290038294
2021-01-11,-0.07104528070550153,-0.13789728644015442,1267.7310031512136,38397.895985418174
2021-01-12,-0.048544304411692774,-0.04346866081226608,1092.9143378806064,35669.90668663349
2021-01-13,0.103648919617634,0.08284695921651508,1045.406815230412,33938.33587810088
2021-01-14,0.047435441036287385,0.07499825808118854,1132.0155910164729,37456.00772548642
2021-01-15,-0.06232621359707924,-0.03702376796299578,1216.9147884634556,39232.74997140346
2021-01-16,-0.014483393271750522,0.05356599886487401,1171.8600177046465,36787.52121668496
2021-01-17,-0.012424569262195373,-0.004254038906711277,1234.6318700828049,36254.713079410845
2021-01-18,0.02209795140976123,0.021634482400284538,1229.379698072007,35804.263885674685
2021-01-19,-0.013406057680110606,0.1015205135382542,1255.976691513213,36595.4647692826
2021-01-20,-0.014329777202814808,0.0017122753086062925,1383.4840902277117,36104.86385775514
2021-01-21,-0.13133248710118262,-0.18973192980824705,1385.8529958752583,35587.489202735545
2021-01-22,0.0661264529500436,0.10131779372971872,1122.912432537305,30913.695736053804
2021-01-23,-0.026998721736739117,-0.004453090304923357,1236.6834427536564,32957.908782655926
2021-01-24,0.006406056386295322,0.1310643920729182,1231.176379704471,32068.08737440817
2021-01-25,0.0031543730281120563,-0.04962893136494195,1392.5397634449737,32273.51735032927
2021-01-26,0.006387253674635218,0.024031670039425634,1323.4295031020106,32375.320062981456
2021-01-27,-0.06557536072098014,-0.07533169434635112,1355.233724240999,32582.10944502123
2021-01-28,0.08811874938156805,0.060353868380961906,1253.141671558609,30445.52586511351
2021-01-29,0.030863937233140293,0.03876554992477943,1328.773619066556,33128.34752861149
2021-01-30,0.001426057844250872,-0.005692327590476998,1380.2842591352105,34150.81876737221
2021-01-31,-0.033179794618171776,-0.040351715243110875,1372.427228964234,34199.51981036302
2021-02-01,0.010319243627137986,0.03919146506293214,1317.0474362291775,33064.78676701507
2021-02-02,0.062264149466725094,0.10635239369844607,1368.6644548123777,33405.99035714327
2021-02-03,0.056606337344713875,0.09693117577730281,1514.2251957516528,35485.98593382442
2021-02-04,-0.018088135757159396,-0.044069770530917984,1661.000824367477,37494.71762460426
2021-02-05,0.03235842313984283,0.08631813297475888,1587.8008991859367,36816.50808203406
2021-02-06,0.033455752809860684,-0.023721162188259814,1724.8569083393102,38007.83222908396
2021-02-07,-0.01135639694797519,-0.04471696844468498,1683.941297865053,39279.41286897885
2021-02-08,0.19246950702977883,0.08849522406466104,1608.6405479857196,38833.34026455532
2021-02-09,0.005657621099263821,0.010311824923474155,1750.997553719215,46307.57412159395
2021-02-10,-0.03695270477138812,-0.016895658812136283,1769.053533934599,46569.56483
2021-02-11,0.06616175584644424,0.024922695564105757,1739.164209004836,44848.69344950499
2021-02-12,-0.008402539356822225,0.03292487493223595,1782.5088691218525,47815.96175554316
2021-02-13,-0.009973685230850404,-0.01648666198908999,1841.1977507032907,47414.1862550079
2021-02-14,0.035503548424144826,-0.003235178734633637,1810.8425457323729,46941.29208582354
2021-02-15,-0.01459408587230493,-0.01619171824444121,1804.9841464366496,48607.8745224845
2021-02-16,0.027968521809861535,0.003838899218576719,1775.758351701864,47898.487027633135
2021-02-17,0.059009989419361863,0.03534134731155447,1782.5753090505934,49238.13690672487
2021-02-18,-0.007874459851812454,0.0503883987166629,1845.573922156752,52143.6788446198
2021-02-19,0.08322822826663923,0.016202814487308093,1938.5694368074617,51733.075539032034
2021-02-20,0.006047705444668594,-0.020615453304907105,1969.9797177628184,56038.72775892988
2021-02-21,0.022911037042981697,0.006250273001169093,1929.367692879665,56377.63347790987
2021-02-22,-0.056502281684067346,-0.07871095626325453,1941.4267676797988,57669.3035269179
2021-02-23,-0.10510699246958932,-0.12562266220706342,1788.6152102806425,54410.85629451601
2021-02-24,0.023771592497671135,0.041221250467101234,1563.9246059011416,48691.894831704405
2021-02-25,-0.05730689804477418,-0.09796871744500901,1628.391533792655,49849.37871358314
2021-02-26,-0.00938823046253312,-0.012166820297720982,1468.8601037286776,46992.665450048495
2021-02-27,0.0021919583706544454,0.020083429391039687,1450.988746804119,46551.48747675472
2021-02-28,-0.03608222291789864,-0.04288004577636795,1480.1295768477528,46653.52639939581
2021-03-01,0.10711939047854391,0.10852142947519994,1416.661552837565,44970.163459946736
2021-03-02,-0.025209283538762062,-0.04668275589620763,1570.399689634054,49787.33995949672
2021-03-03,0.04214148810392593,0.05499877346140636,1497.0891042633873,48532.23678981703
2021-03-04,-0.03657768422778496,-0.020847778419195273,1579.427168760309,50577.45746915202
2021-03-05,0.0074775854790170015,-0.004818101420948961,1546.4996211167372,48727.45120080115
2021-03-06,-0.0014757305293682244,0.07984124377252733,1539.0484290947377,49091.81488232977
2021-03-07,0.04679219854873895,0.03943319296124592,1661.9279698998157,49019.36859236582
2021-03-08,0.019789165698379296,0.06371767626176195,1727.463096224567,51313.09262027362
2021-03-09,0.04532398021998518,0.017304761630403176,1837.5330305439447,52328.5359126325
2021-03-10,0.02413542377944089,-0.035852401898788466,1869.3311016255,54700.27343927744
2021-03-11,0.03156667240316069,0.013175519605564956,1802.3110916881176,56020.4877195857
2021-03-12,-0.007527516035529702,-0.03018595972041349,1826.0574768119816,57788.86810329514
2021-03-13,0.06906834795648686,0.08853201084068485,1770.9361793697751,57353.86147197248
2021-03-14,-0.03076285212040486,-0.031980346035929585,1927.7207203999012,61315.197932766816
2021-03-15,-0.06097427677449563,-0.04020408171584855,1866.0715447008808,59428.96756602776
2021-03-16,0.0183660610846772,0.009772695639285844,1791.047851830107,55805.32924923426
2021-03-17,0.038442065075686704,0.011171160473018249,1808.5512173614395,56830.253335076224
2021-03-18,-0.018512537764319936,-0.026572827805169785,1828.7548332342565,59014.92563205099
2021-03-19,0.0055394970366591245,0.02076966351845866,1780.1596459528505,57922.40959262911
2021-03-20,0.0022816002786092415,0.0004001800286210777,1817.1329628084295,58243.27060892363
2021-03-21,-0.013749091197684415,-0.015117812269920039,1817.8601431294944,58376.15847137206
2021-03-22,-0.055640174693793676,-0.057801689516861376,1790.3780747526928,57573.539344778685
2021-03-23,0.003949454585630008,-0.007725461853855364,1686.8911971580417,54370.13755789519
2021-03-24,-0.03770281676857401,-0.055099095872043535,1673.8591835627929,54584.86994699455
2021-03-25,-0.021131248901280153,0.0035829520455514796,1581.631055931366,52526.86659704657
2021-03-26,0.07033079768269035,0.07123357287208298,1587.2979641585232,51416.90830498005
2021-03-27,0.014524306684397414,0.00792241166779073,1700.3668693581185,55033.10048044704
2021-03-28,-0.0018683908980438035,-0.014471075607222272,1713.837875683446,55832.41810961832
2021-03-29,0.03421662179826357,0.07613190548574544,1689.0367982059097,55728.10132780653
2021-03-30,0.017935298363346286,0.012471520024730065,1817.626388088868,57634.92869447539
2021-03-31,0.002535350763682276,0.041046454960567136,1840.294951985396,58668.628336761
2021-04-01,-0.00027507254185410446,0.02851954054163608,1915.8325358462237,58817.3738884188
2021-04-02,0.004401814285357686,0.08304135011646263,1970.4711995232756,58801.194843878126
2021-04-03,-0.033857419942641576,-0.05502761941732559,2134.101788297294,59060.02678333801
2021-04-04,0.020476474621458962,0.03029154423535574,2016.6672472930368,57060.40665471088
2021-04-05,0.00820921860163959,0.009645587813728707,2077.755212422407,58228.8026234662
2021-04-06,-0.010980613788445504,0.008227237451893243,2097.79638277926,58706.81559311396
2021-04-07,-0.0332016706576691,-0.059529120022830395,2115.055451746108,58062.17872433649
2021-04-08,0.03440361058313868,0.04635451850047678,1989.148061904172,56134.41738866435
2021-04-09,0.0015043187549799164,-0.005614742183800536,2081.3540625398964,58065.64402481532
2021-04-10,0.031406802145909074,0.03533333680201767,2069.667796085529,58152.99326214184
2021-04-11,0.00014385178652998043,0.003485668804649622,2142.7960653929085,59979.39281571831
2021-04-12,-0.0012835956654702052,-0.0036222820953708545,2150.2651427927744,59988.02095852983
2021-04-13,0.061184994176450846,0.07555147390365824,2142.476275865736,59911.02059484732
2021-04-14,-0.012104325931705406,0.054383389695812134,2304.343516311013,63576.67604104828
2021-04-15,0.00593323168315929,0.03478134170723801,2429.661527751573,62807.12323259299
2021-04-16,-0.026629929350873383,-0.035643821757419425,2514.1684155812304,63179.772446084695
2021-04-17,-0.019894091302535832,-0.032701637913730264,2424.5538447081194,61497.2995694412
2021-04-18,-0.06611358382387444,-0.04242852136009723,2345.266962776132,60273.86667694734
2021-04-19,-0.010086870235117562,-0.034611000525869406,2245.7607533508544,56288.94534001195
2021-04-20,0.010293440473748916,0.07207084956130139,2168.032726735651,55721.166052695626
2021-04-21,-0.037386418757886286,0.021174969374646357,2324.2846872281943,56294.728558586925
2021-04-22,-0.041050026721860755,0.022148631016654097,2373.501344298211,54190.07026283405
2021-04-23,-0.014902978785255483,-0.02548974962826267,2426.0711497906045,51965.5664304852
2021-04-24,-0.020667983098967557,-0.06403240331877669,2364.2312036020908,51191.1246964079
2021-04-25,-0.02297216476217856,0.04271043591578838,2212.8437976342047,50133.1073963654
2021-04-26,0.10202566547512126,0.09752788398364909,2307.35532084471,48981.4413932161
2021-04-27,0.018766797172715677,0.04532142824485663,2532.3868028851084,53978.80554728962
2021-04-28,-0.0032950538632057214,0.03839075271682768,2647.158189660288,54991.81484262107
2021-04-29,-0.022147349623186208,0.003169752635501455,2748.7845851218613,54810.6138506792
2021-04-30,0.07895649310766273,0.006965068519356743,2757.497552304977,53596.70402266675
2021-05-01,-0.000268771480698593,0.060580188988495154,2776.70371169874,57828.511814425874
2021-05-02,-0.020968026550347907,0.0028457171838405237,2944.9169473185057,57812.96915967891
2021-05-03,0.010592705242362443,0.1647506715688587,2953.297348080473,56600.74528738432
2021-05-04,-0.06531312003080603,-0.05645351814569921,3439.8550695192603,57200.30029871162
2021-05-05,0.07421260161288568,0.08592992148125811,3245.663148933579,53464.37021950372
2021-05-06,-0.016094497390189644,-0.00836610431182383,3524.562728476055,57432.100227087576
2021-05-07,0.015109599316671218,-0.0004410116099352601,3495.0758690360576,56507.7594398696
2021-05-08,0.0245863680115892,0.11999549928491615,3493.534500000208,57361.56904328887
2021-05-09,-0.009493577195854197,0.0051143537923930005,3912.742916596813,58771.88168950936
2021-05-10,-0.039720026570882916,0.011913936884465404,3932.754068170969,58213.92629374439
2021-05-11,0.018376996720220973,0.0510556820035335,3979.608651921282,55901.66759456145
2021-05-12,-0.12162893315712164,-0.06614756263667543,4182.790285752286,56928.97235660158
2021-05-13,-0.0006392748084139699,-0.039877871335682324,3906.108903329409,50004.76218313686
2021-05-14,-0.0011912932608563187,0.09022914438166163,3750.3415950592753,49972.79539837245
2021-05-15,-0.06275608209112427,-0.10487600916298778,4088.73170832043,49913.26314398822
2021-05-16,-0.004186284565958931,-0.01582464045653942,3659.9218442136175,46780.90230468821
2021-05-17,-0.06019608622655859,-0.08711121130331556,3602.0048969299023,46585.06413538846
2021-05-18,-0.015755393847344368,0.03370183844176511,3288.229887237864,43780.82559782485
2021-05-19,-0.1346834481177117,-0.2630248225767148,3399.0492796569383,43091.04144756922
2021-05-20,0.08448804207910166,0.10908705956302289,2505.014945945662,37287.39140242737
2021-05-21,-0.07661399112993683,-0.12928016158490085,2778.279660560299,40437.73009625558
2021-05-22,0.004838919234018357,-0.046600719411363234,2419.10321711502,37339.63420134628
2021-05-23,-0.06777101130926955,-0.08079093554190986,2306.371266867117,37520.31767547438
2021-05-24,0.10477911749873736,0.24533636250592483,2120.0373745099428,34977.527801962424
2021-05-25,-0.011170025859763788,0.020952587155343982,2640.1596323488234,38642.4422973396
2021-05-26,0.031303423722972123,0.06937753298445037,2695.477807149633,38210.80521759389
2021-05-27,-0.019388432630688457,-0.0483931822668765,2882.483407624011,39406.934244116186
2021-05-28,-0.07589168916413536,-0.11289209934314703,2742.990862697615,38642.89555434217
2021-05-29,-0.02618694308050229,-0.05700116501691421,2433.328865728611,35710.220936529884
2021-05-30,0.027021436688475342,0.04411478380119882,2294.626285512794,34775.07941347281
2021-05-31,0.04552536847638744,0.13046568718727758,2395.8532280027384,35714.75202018067
2021-06-01,-0.01769145813964612,-0.027976824093286834,2708.429865793973,37340.6792659422
2021-06-02,0.027416791441407407,0.03209588248019335,2632.6565998696506,36680.06820180283
2021-06-03,0.038890016710358744,0.05193767577454844,2717.1540367097723,37685.71798174826
2021-06-04,-0.05651395886721122,-0.05729992316651833,2858.27670209791,39151.31618380032
2021-06-05,-0.03767684247927239,-0.025878200780023786,2694.4976666790503,36938.72031139185
2021-06-06,0.008087563594138869,0.03306158628054745,2624.768915059424,35546.98596483364
2021-06-07,-0.06650274916019905,-0.04831644577122729,2711.5479390111605,35834.4744744042
2021-06-08,0.003161820683443173,-0.020349759788987565,2580.5355800598445,33451.38340714534
2021-06-09,0.1190951256013737,0.03663064538353811,2528.022300878691,33557.15068309184
2021-06-10,-0.017317596553928505,-0.05114249486485423,2620.6253893038547,37553.64375851888
2021-06-11,0.010463225889895789,-0.05226626357422692,2486.600068788676,36903.304906778896
2021-06-12,-0.04353197765525063,0.009911155524119808,2356.634774189676,37289.43252210222
2021-06-13,0.09761513147962342,0.05789093499751319,2379.991747950219,35666.14977877309
2021-06-14,0.03772398276615552,0.027647429501825638,2517.771695525423,39147.70567879997
2021-06-15,-0.006063100451889292,-0.010123469972888155,2587.381610979154,40624.51305316154
2021-06-16,-0.05093708395277852,-0.07625973552295562,2561.1883309320037,40378.20254971114
2021-06-17,-0.0033358732275655667,0.006285939603379198,2365.872786190649,38321.454656574206
2021-06-18,-0.06054696628707179,-0.06266535653270366,2380.744519633922,38193.61914194397
2021-06-19,-0.008346149051624119,-0.024756636572276336,2231.554315497782,35881.11137137543
2021-06-20,0.00577362719670238,0.03457782836971157,2176.308536317709,35581.64226773201
2021-06-21,-0.11387188429389583,-0.15608652319414174,2251.5605593660407,35787.07740523232
2021-06-22,0.025094754626683757,-0.01303316393040721,1900.1222998935384,31711.93546772701
2021-06-23,0.036756758058622774,0.051056011230292686,1875.3576944712036,32507.738707026845
2021-06-24,0.028865155743802662,0.009624126466071248,1971.1059779809411,33702.61779371396
2021-06-25,-0.07879674836056794,-0.07869698357983024,1990.076151191059,34675.44910530336
2021-06-26,0.002530666767590395,-0.008953272586372796,1833.4631609981643,31943.136467863093
2021-06-27,0.08066829495402783,0.08633741550802498,1817.047665540675,32023.97390177492
2021-06-28,-0.0014578183488352936,0.0575461335333578,1973.9268648383472,34607.293274083386
2021-06-29,0.04086460029645922,0.039224244144746345,2087.518723787417,34556.8421269449
2021-06-30,-0.022172078832176312,0.05068410164743087,2169.400067865984,35968.993667970346
2021-07-01,-0.042475318102249804,-0.06918462407266501,2279.354161419647,35171.486304850056
2021-07-02,0.008112828502641056,0.01707282037423452,2121.657900633364,33677.566235922626
2021-07-03,0.022948046330617755,0.032741299123599577,2157.880584866453,33950.786555181
2021-07-04,0.01912825756686032,0.04508453747174013,2228.532398568573,34729.89077801021
2021-07-05,-0.041421428204687194,-0.047961644514052715,2329.004750998825,35394.213074080915
2021-07-06,0.006538986051361384,0.04661209101015884,2217.3018530598792,33928.13421837147
2021-07-07,-0.006375848942846263,-0.0014728541011483909,2320.6549288317,34149.98981477412
2021-07-08,-0.02943147897679954,-0.08233705919157497,2317.23694270242,33932.25463831538
2021-07-09,0.0315094686701205,0.014173197734969278,2126.4424673902267,32933.578199292395
2021-07-10,-0.007852489984866207,-0.01554421564889541,2156.5809569525845,33971.29774975796
2021-07-11,0.017665263168178402,0.009870504659450052,2123.0585974934124,33704.53847440508
2021-07-12,-0.030241560890626906,-0.04734813227736989,2144.0142572722566,34299.938016517444
2021-07-13,-0.017625489092782165,-0.0480314364970551,2042.4991866143628,33262.6543524462
2021-07-14,0.006185447993340976,0.027395820590775388,1944.3950166372083,32676.38380096018
2021-07-15,-0.035052176163416715,-0.04351902617656911,1997.6633136705989,32878.50187357147
2021-07-16,-0.01028762862380539,-0.019116651868546053,1910.7269516309964,31726.038833909817
2021-07-17,0.00601975510875663,0.013681835967050748,1874.2002496808184,31399.653128682126
2021-07-18,0.010469657551051448,0.003095326061384185,1899.8427500663568,31588.6713510167
2021-07-19,-0.031052657707417608,-0.042395444941610405,1905.723382843169,31919.393922554555
2021-07-20,-0.030920252617758326,-0.01641486352013255,1824.929392091902,30928.211908849244
2021-07-21,0.08047127605805993,0.11629726286535091,1794.973425186835,29971.903783612062
2021-07-22,0.0007941827455497652,0.01188263822659863,2003.7239214521076,32383.78112696872
2021-07-23,0.03227607686208844,0.04420206234816293,2027.5334479167043,32409.499767175417
2021-07-24,0.02265838196102532,0.03139723783915738,2117.154607794504,33455.55127272261
2021-07-25,0.03631669076195854,0.011848150180215677,2183.627414557696,34213.59993217662
2021-07-26,0.0514944441581926,0.0093743894859033,2209.4993601030114,35456.12466076684
2021-07-27,0.04813796527363312,0.027964860397961644,2230.212067673471,37281.91809217662
2021-07-28,0.02442906051174698,0.0031012092310103156,2292.579636803809,39076.59377063225
2021-07-29,-0.0013349913958108361,0.03641963728199382,2299.689405936291,40031.19824444798
2021-07-30,0.04898985559461999,0.03312716690706674,2383.443259961735,39977.75693922764
2021-07-31,-0.004342181870862771,0.03219404535271497,2462.3999826480103,41936.261478677225
2021-08-01,-0.044051576056917785,0.005403358537933611,2541.674599365905,41754.16660435275
2021-08-02,-0.015935512044842115,0.022017966408750533,2555.408178513038,39914.82975848789
2021-08-03,-0.023178235394354485,-0.03461558649869001,2611.6730699481845,39278.76650810368
2021-08-04,0.03605133967143326,0.08061964437701441,2521.268474889094,38368.35401197897
2021-08-05,0.027012693376347263,0.03564554990759694,2724.5322427136302,39751.58457509862
2021-08-06,0.04841976095104594,0.023774241608216284,2821.649692746136,40825.3819404497
2021-08-07,0.04311561408080289,0.09086520235188633,2888.732274275232,42802.13717474142
2021-08-08,-0.02003154008280894,-0.044081043882790216,3151.2175169176758,44647.57760300116
2021-08-09,0.058459335355862896,0.05004669772647685,3012.3085592702105,43753.21786264632
2021-08-10,-0.014499532554713257,-0.004812313832451509,3163.0646551948857,46311.00189857689
2021-08-11,0.00027489570018168763,0.005973685026109843,3147.842995401753,45639.51401890709
2021-08-12,-0.025340594238690506,-0.0373374512988478,3166.647217967929,45652.06012506926
2021-08-13,0.07241365417434253,0.09014045588556785,3048.4126816864195,44495.20979327958
2021-08-14,-0.013169600570215878,-0.01644494660415663,3323.19799054098,47717.27052766495
2021-08-15,-0.0013559452004373584,0.012607044825378111,3268.5481770314927,47088.85313451467
2021-08-16,-0.021121650574411066,-0.04718513330345642,3309.7549104132368,47025.00323011282
2021-08-17,-0.03252760201447602,-0.04643595073956619,3153.583683763619,46031.75754362583
2021-08-18,0.010800866282972832,0.010004916210637482,3007.144027171272,44534.45485421991
2021-08-19,0.038421663663875005,0.0354231245874006,3037.230251196439,45015.46554608543
2021-08-20,0.052430038798644274,0.04202194896606981,3144.8184367851927,46745.03462296988
2021-08-21,-0.005329500316606062,-0.016164133065515007,3276.9698366433354,49195.87860189616
2021-08-22,0.0064752060165864656,0.006044012227177653,3224.0004601521537,48933.68915131164
2021-08-23,0.0054422264545090915,0.023716089087040926,3243.4863583537394,49250.54486971799
2021-08-24,-0.03186621371204612,-0.04299029612840766,3320.4091697810586,49518.57748790696
